r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-11-27,1.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-11-28,0.74,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-28,0.44,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-28,0.04,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-28,0.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-28,1.34,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-11-28,1.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-11-29,0.74,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-29,0.44,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-29,0.04,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-29,0.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-29,1.34,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-11-29,1.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-11-30,0.74,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-30,0.44,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-30,0.04,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-30,0.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-30,1.34,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-11-30,1.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-01,88.64,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-01,51.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-01,5.07,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-01,16.11,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-01,160.47,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-01,184.92,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-02,1.57,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-02,0.92,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-02,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-02,0.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-02,2.84,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-02,3.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-03,1.55,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-03,0.91,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-03,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-03,0.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-03,2.81,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-03,3.24,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-04,1.55,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-04,0.91,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-04,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-04,0.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-04,2.81,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-04,3.24,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-05,1.55,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-05,0.91,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-05,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-05,0.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-05,2.81,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-05,3.24,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-06,1.55,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-06,0.91,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-06,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-06,0.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-06,2.81,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-06,3.24,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-07,1.57,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-07,0.92,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-07,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-07,0.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-07,2.85,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-07,3.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-08,1.57,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-08,0.92,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-08,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-08,0.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-08,2.85,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-08,3.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-09,1.57,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-09,0.92,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-09,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-09,0.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-09,2.85,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-09,3.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-10,1.56,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-10,0.91,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-10,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-10,0.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-10,2.82,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-10,3.24,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-11,1.56,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-11,0.91,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-11,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-11,0.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-11,2.82,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-11,3.24,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-12,1.56,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-12,0.91,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-12,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-12,0.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-12,2.82,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-12,3.24,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-13,1.56,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-13,0.91,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-13,0.09,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-13,0.28,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-13,2.82,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-13,3.24,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-14,26.92,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-14,15.78,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-14,1.54,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-14,4.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-14,48.73,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-14,56.15,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-15,26.92,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-15,15.78,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-15,1.54,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-15,4.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-15,48.73,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-15,56.15,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-16,26.92,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-16,15.78,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-16,1.54,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-16,4.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-16,48.73,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-16,56.15,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-17,50.93,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-17,29.85,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-17,2.92,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-17,9.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-17,92.19,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-17,106.24,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-18,50.98,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-18,29.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-18,2.92,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-18,9.27,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-18,92.30,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-18,106.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-19,50.98,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-19,29.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-19,2.92,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-19,9.27,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-19,92.30,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-19,106.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-20,50.98,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-20,29.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-20,2.92,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-20,9.27,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-20,92.30,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-20,106.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-21,204.56,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-21,119.92,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-21,11.71,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-21,37.18,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-21,370.32,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-21,426.76,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-22,204.56,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-22,119.92,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-22,11.71,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-22,37.18,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-22,370.32,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-22,426.76,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-23,184.92,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-23,108.40,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-23,10.59,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-23,33.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-23,334.76,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-23,385.78,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-24,2.20,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-24,1.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-24,0.13,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-24,0.40,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-24,3.98,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-24,4.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-25,2.20,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-25,1.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-25,0.13,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-25,0.40,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-25,3.98,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-25,4.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-26,2.20,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-26,1.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-26,0.13,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-26,0.40,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-26,3.98,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-26,4.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-27,2.20,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-27,1.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-27,0.13,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-27,0.40,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-27,3.98,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-27,4.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-28,180.27,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-28,105.68,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-28,10.32,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-28,32.76,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-28,326.35,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-28,376.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-29,180.27,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-29,105.68,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-29,10.32,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-29,32.76,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-29,326.35,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-29,376.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-30,180.27,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-30,105.68,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-30,10.32,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-30,32.76,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-30,326.35,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-30,376.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-12-31,2.56,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-31,1.50,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-31,0.15,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-31,0.47,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-31,4.63,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-12-31,5.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-01,108.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-02,108.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-03,108.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-04,108.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-05,108.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-06,108.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-07,107.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-08,107.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-09,107.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-10,107.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-11,107.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-12,107.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-13,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-14,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-15,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-16,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-17,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-18,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-19,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-20,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-21,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-22,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-23,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-24,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-25,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-26,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-27,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-28,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-29,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-30,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-01-31,12.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-01,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-02,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-03,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-04,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-05,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-06,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-07,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-08,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-09,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-10,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-11,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-12,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-13,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-14,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-15,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-16,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-17,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-18,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-19,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-20,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-21,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-22,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-23,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-24,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-25,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-26,12.73,NULL,16006,2020-01-01
