r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062000:33661489,2020-09-17,170.46,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-18,201.66,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-19,159.68,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-20,159.68,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-21,211.69,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-22,160.06,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-23,161.07,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-24,170.32,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-25,201.52,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-26,263.56,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-27,159.67,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-28,209.99,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-29,142.78,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,559.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-01,182.46,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-02,213.66,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-03,171.68,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-04,171.68,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-05,223.20,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-06,585.13,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-07,169.33,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-08,178.58,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-09,625.70,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-10,167.99,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-11,183.38,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-12,225.26,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-13,173.75,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-14,177.25,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-15,145.48,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-16,292.23,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-17,135.32,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-18,135.32,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-19,187.33,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-20,135.84,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-21,136.85,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-22,145.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-23,177.16,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-24,135.18,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-25,135.18,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-26,291.21,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-27,135.83,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-28,136.84,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-29,130.37,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-30,161.57,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-31,119.59,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-01,215.67,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-02,260.85,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-03,209.36,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-04,210.37,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-05,219.13,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-06,663.75,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-07,204.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-08,204.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-09,678.16,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-10,210.94,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-11,227.34,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-12,223.60,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-13,254.78,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-14,215.30,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-15,174.27,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-16,341.89,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-17,175.48,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-18,176.49,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-19,185.74,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-20,216.94,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-21,174.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-22,174.82,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-23,299.02,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-24,247.53,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-25,248.54,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-26,361.81,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-27,289.12,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-28,247.14,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-29,231.42,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-30,208.04,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-01,169.45,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-02,170.46,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-03,179.71,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-04,210.91,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-05,168.44,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-06,581.86,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-07,219.56,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-08,168.07,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-09,585.00,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-10,178.52,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-11,225.11,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-12,170.14,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-13,170.12,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-14,226.87,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-15,134.36,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-16,250.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-17,145.24,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-18,176.44,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-19,134.46,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-20,134.46,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-21,186.47,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-22,134.85,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-23,135.85,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-24,145.10,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-25,176.30,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-26,238.34,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-27,134.45,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-28,186.46,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-29,119.26,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-30,120.26,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-31,1749.52,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-01,324.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-02,277.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-15,208.05,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-16,272.11,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-17,158.19,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-18,167.45,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-19,198.64,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-20,156.67,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-21,156.67,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-22,199.85,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-23,148.37,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-24,149.37,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-25,158.62,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-26,293.84,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-27,147.97,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-28,147.97,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-29,184.27,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-30,132.78,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-03-31,133.78,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-01,207.68,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-02,238.88,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-03,196.90,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-04,196.90,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-05,246.33,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-06,608.26,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-07,192.46,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-08,201.71,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-09,648.83,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-10,191.12,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-11,206.51,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-12,242.45,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-13,190.94,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-14,194.44,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-15,162.67,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-16,309.42,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-17,152.51,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-18,152.51,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-19,284.85,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-20,233.36,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-21,234.36,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-22,243.48,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-23,274.67,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-24,232.70,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-25,232.70,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-26,313.34,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-27,157.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-28,158.97,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-29,152.51,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-04-30,53201.43,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-01,171.14,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-02,171.14,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-03,223.19,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-04,171.70,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-05,172.22,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-06,594.89,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-07,3162.84,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-08,167.30,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-09,583.23,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-10,214.27,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-11,178.17,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-12,166.19,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-13,33243.74,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-14,209.11,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-15,126.11,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-16,241.66,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-17,184.10,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-18,132.61,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-19,133.62,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-20,142.87,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-21,2195.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-22,131.95,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-23,21262.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-24,184.90,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-25,133.41,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-26,238.44,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-27,143.80,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-28,175.00,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-29,117.30,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-30,117.30,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-05-31,169.31,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-01,1387.40,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-02,173.41,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-03,182.66,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-04,213.86,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-05,171.39,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-06,584.81,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-07,215.50,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-08,2768.55,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-09,580.94,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-10,174.46,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-11,221.05,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-12,166.08,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-13,166.06,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-14,221.78,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-15,1378.41,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-16,245.82,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-17,140.15,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-18,11344.62,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-19,2852.04,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-20,129.37,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-21,1857.05,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-22,10557.58,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-23,134.57,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-24,143.83,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-25,175.02,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-26,237.06,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-27,133.17,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-28,185.14,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-29,117.93,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-30,19072.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-30,19072.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-30,19072.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-30,19072.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-30,19072.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-30,19072.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-30,19072.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-06-30,19072.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-01,211.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-02,243.16,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-03,201.18,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-04,201.18,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-05,6251.26,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-06,610.36,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-07,194.55,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-08,203.80,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-09,650.92,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-10,4713.86,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-11,2244.19,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-12,247.63,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-13,196.12,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-14,4487.13,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-15,167.85,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-16,314.60,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-17,157.69,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-18,9814.59,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-19,210.93,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-20,159.44,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-21,160.45,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-22,2274.15,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-23,200.76,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-24,158.78,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-25,158.78,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-26,314.81,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-27,159.43,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-28,160.44,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-29,153.97,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-30,185.17,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-07-31,143.19,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-01,382.01,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-02,432.45,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-03,380.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-04,381.96,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-05,390.73,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-06,835.35,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-07,376.56,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-08,376.56,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-09,1378.08,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-10,910.86,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-11,927.26,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-12,923.52,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-13,954.70,New Business,17062,2020-08-14
AuxRole17062000:33661489,2021-08-14,915.22,New Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-14,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-15,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-16,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-17,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-18,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-19,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-20,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-21,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-23,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-25,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-26,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-27,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-28,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-29,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-30,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-31,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-01,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-02,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-03,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-04,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-05,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-06,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-07,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-08,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-09,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-10,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-11,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-12,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-13,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-14,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-15,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-16,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-17,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-18,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-19,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-20,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-21,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-23,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-25,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-26,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-27,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-28,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-29,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-01,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-02,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-03,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-04,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-05,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-06,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-07,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-08,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-09,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-10,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-11,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-12,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-13,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-14,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-15,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-16,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-17,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-18,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-19,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-20,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-21,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-23,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-10-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2021-03-20,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2021-03-21,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2021-03-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2021-03-23,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2021-03-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2021-03-25,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2021-03-26,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2021-03-27,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2021-03-28,0.00,Unavailable,17062,2020-08-14
