r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062000:33661489,2020-08-29,210.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-30,210.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-31,236.83,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-01,133.33,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-02,133.92,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-03,138.22,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-04,152.81,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-05,133.21,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-06,424.20,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-07,156.86,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-08,132.56,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-09,424.80,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-10,137.47,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-11,163.02,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-12,132.98,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-13,132.95,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-14,160.24,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-15,115.90,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-16,193.22,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-17,120.93,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-18,135.52,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-19,115.90,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-20,115.90,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-21,140.34,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-22,116.04,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-23,116.64,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-24,120.93,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-25,135.52,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-26,185.02,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-27,115.98,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-28,138.99,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-29,107.82,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-30,108.42,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-01,122.52,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-02,137.11,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-03,117.49,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-04,117.49,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-05,141.95,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-06,408.64,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-07,117.46,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-08,121.75,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-09,427.98,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-10,116.73,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-11,127.70,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-12,143.36,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-13,119.04,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-14,120.73,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-15,104.98,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-16,196.30,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-17,100.10,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-18,100.10,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-19,124.53,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-20,100.24,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-21,100.83,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-22,105.12,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-23,119.72,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-24,100.10,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-25,100.10,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-26,193.65,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-27,100.31,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-28,100.91,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-29,98.33,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-30,112.92,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-31,93.30,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-01,142.65,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-02,163.45,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-03,139.15,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-04,139.75,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-05,144.06,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-06,449.64,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-07,138.25,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-08,138.25,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-09,457.14,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-10,141.22,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-11,152.78,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-12,146.65,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-13,161.21,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-14,142.70,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-15,122.65,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-16,224.01,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-17,123.13,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-18,123.72,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-19,128.02,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-20,142.61,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-21,122.99,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-22,122.99,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-23,188.25,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-24,163.95,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-25,164.54,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-26,237.95,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-27,183.50,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-28,163.88,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-29,157.01,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-30,138.75,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-01,116.72,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-02,117.31,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-03,121.61,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-04,136.20,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-05,116.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-06,407.59,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-07,141.61,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-08,117.32,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-09,409.55,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-10,122.22,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-11,8169.24,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-12,117.73,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-13,117.71,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-14,144.48,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-15,100.13,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-16,177.46,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-17,105.16,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-18,119.76,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-19,100.14,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-20,100.14,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-21,124.57,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-22,100.28,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-23,100.87,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-24,105.16,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-25,119.76,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-26,169.25,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-27,100.21,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-28,124.65,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-29,93.48,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-30,94.08,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-31,65346.04,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-31,65346.04,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-31,65346.04,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-31,65346.04,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-31,65346.04,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-01,12758.84,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-01,12758.84,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-01,12758.84,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-01,12758.84,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-01,12758.84,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-01,12758.84,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-02,179.16,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-03,38311.61,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-04,201.06,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-05,176.79,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-06,468.37,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-07,180.89,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-08,195.48,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-09,467.50,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-10,175.87,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-11,372.68,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-12,337.96,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-13,338.53,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-14,39456.98,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-15,338.47,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-16,395.58,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-17,318.99,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-18,182.54,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-19,158.24,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-20,158.83,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-21,163.13,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-22,177.72,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-23,158.10,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-24,158.10,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-25,182.46,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-26,227.28,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-27,158.83,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-28,163.13,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-29,16674.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-29,16674.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-29,16674.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-29,16674.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-29,16674.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-29,16674.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-29,16674.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-29,16674.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-30,151.23,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-31,151.23,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-01,148.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-02,124.30,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-03,124.89,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-04,129.19,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-05,143.79,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-06,415.16,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-07,123.39,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-08,145.71,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-09,413.05,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-10,122.02,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-11,137.28,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-12,141.45,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-13,121.80,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-14,122.90,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-15,130.03,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-16,182.47,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-17,106.47,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-18,110.77,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-19,125.36,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-20,105.74,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-21,105.74,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-22,131.05,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-23,106.75,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-24,107.34,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-25,111.64,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-26,195.35,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-27,106.68,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-28,106.68,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-01,151.66,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-02,127.37,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-03,127.96,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-04,132.25,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-05,146.86,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-06,418.23,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-07,126.46,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-08,148.50,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-09,415.84,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-10,124.80,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-11,140.07,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-12,144.23,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-13,124.59,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-14,125.69,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-15,137.63,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-16,190.06,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-17,54421.38,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-18,118.36,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-19,132.95,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-20,113.33,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-21,113.33,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-22,132.82,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-23,108.52,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-24,2940.47,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-25,113.41,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-26,197.12,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-27,108.46,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-28,108.46,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-29,126.03,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-30,36222.31,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-31,102.32,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-01,138.48,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-02,153.07,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-03,133.45,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-04,133.45,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-05,156.67,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-06,423.36,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-07,2149.38,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-08,136.47,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-09,25701.69,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-10,131.45,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-21,125.08,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-22,100.78,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-23,101.37,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-24,105.67,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-25,120.26,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-26,169.76,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-27,100.72,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-28,125.11,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-29,678.60,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-30,94.53,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-07-01,140.57,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-11,142.42,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-12,154.74,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-13,130.42,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-14,132.11,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-15,116.36,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-16,207.68,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-17,111.48,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-18,111.48,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-19,181.30,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-20,157.00,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-21,157.59,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-22,161.89,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-23,176.48,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-24,156.86,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-25,2765.40,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-26,207.68,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-27,114.34,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-28,114.93,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-29,112.36,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-30,126.95,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-01,118.83,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-02,2604.29,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-03,143.31,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-04,119.01,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-05,11026.02,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-06,3132.10,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-07,137.72,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-08,1800.57,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-09,10855.88,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-10,140.58,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-11,127.25,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-12,117.42,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-13,121.69,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-14,137.38,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-15,97.71,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-16,174.45,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-17,2445.09,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-18,100.29,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-19,100.88,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-20,105.18,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-21,119.77,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-22,6220.72,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-23,100.15,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-24,124.59,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-25,100.29,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-26,170.00,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-27,4812.87,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-28,2151.69,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-29,93.36,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-30,93.36,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-31,4413.79,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-01,5283.40,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-01,5283.40,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-01,5283.40,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-01,5283.40,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-02,120.24,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-03,124.54,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-04,10331.04,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-05,119.53,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-06,410.52,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-07,140.36,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-08,2225.51,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-09,408.29,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-10,120.96,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-11,146.52,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-12,116.47,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-13,116.45,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-14,144.00,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-15,99.65,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-16,176.98,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-17,104.69,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-18,119.28,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-19,99.66,New Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-20,99.66,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-07-31,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-08-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-08-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-08-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-08-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-08-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-08-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2020-08-07,0.00,Unavailable,17062,2020-07-01
