r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-02-24,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-02-25,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-02-26,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-02-27,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-02-28,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-02-29,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-01,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-02,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-03,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-04,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-05,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-06,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-07,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-08,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-09,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-10,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-11,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-12,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-13,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-14,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-15,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-16,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-17,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-18,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-19,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-20,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-21,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-22,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-23,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-24,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-25,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-26,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-27,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-28,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-29,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-30,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-03-31,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-01,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-02,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-03,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-04,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-05,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-06,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-07,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-08,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-09,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-10,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-11,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-12,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-13,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-14,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-15,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-16,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-17,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-18,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-19,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-20,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-21,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-22,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-23,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-24,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-25,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-26,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-27,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-28,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-29,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-04-30,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-01,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-02,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-03,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-04,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-05,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-06,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-07,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-08,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-09,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-10,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-11,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-12,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-13,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-14,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-15,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-16,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-17,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-18,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-19,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-20,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-21,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-22,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-23,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-24,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-25,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-26,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-27,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-28,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-29,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-30,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-05-31,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-06-01,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-06-02,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-06-03,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-06-04,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-06-05,0.00,Unavailable,16002,2020-01-01
00E31000000etvOEAQ:0050Z000008qSQ9QAM,2020-06-06,0.00,Unavailable,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-10,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-11,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-12,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-13,66.51,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-14,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-15,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-16,227.37,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-17,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-18,337.34,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-19,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-20,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-21,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-22,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-23,174.14,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-24,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-25,90.10,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-26,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-27,1962.67,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-28,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-29,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-30,63.95,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-01,727.13,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-02,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-03,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-04,66.75,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-05,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-06,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-07,367.05,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-08,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-09,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-10,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-11,72.56,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-12,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-13,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-14,221.64,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-15,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-16,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-17,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-18,588.71,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-19,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-20,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-21,215.91,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-22,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-23,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-24,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-25,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-26,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-27,1652.49,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-28,115.67,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-29,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-30,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-05-31,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-01,1046.07,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-02,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-03,113.39,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-04,377.87,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-05,97.38,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-06,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-07,189.76,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-08,327.11,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-09,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-10,120.73,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-11,387.03,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-12,113.82,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-13,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-14,47.69,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-15,275.90,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-16,61.13,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-17,150.24,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-18,908.74,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-19,104.78,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-20,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-21,47.52,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-22,1339.01,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-23,1109.53,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-24,1119.71,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-25,1406.71,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-26,1396.18,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-27,2936.13,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-28,1169.22,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-29,341.69,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-06-30,139.17,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-01,765.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-02,236.60,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-03,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-04,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-05,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-06,48.06,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-07,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-08,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-09,198.36,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-10,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-11,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-12,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-13,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-14,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-15,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-16,179.99,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-17,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-18,289.97,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-19,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-20,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-21,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-22,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-23,54.79,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-24,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-25,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-26,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-27,1910.36,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-28,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-29,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-30,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-31,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-01,563.79,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-02,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-03,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-04,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-05,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-06,165.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-07,44.63,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-08,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-09,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-10,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-11,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-12,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-13,158.14,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-14,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-15,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-16,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-17,55.18,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-18,334.37,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-19,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-20,165.34,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-21,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-22,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-23,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-24,16510.51,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-25,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-26,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-27,1860.32,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-28,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-29,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-30,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-31,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-01,724.57,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-02,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-03,271.20,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-04,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-05,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-06,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-07,292.95,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-08,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-09,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-10,32371.11,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-11,3480.93,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-12,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-13,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-14,118.15,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-15,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-16,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-17,15812.09,New Business,16002,2020-01-01
