r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyE9UAI:0051K000008bcCrQAI,2020-11-17,167.53,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2020-11-18,429.82,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2020-11-18,19.55,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2020-11-18,167.53,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2020-11-19,429.82,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2020-11-19,19.55,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2020-11-19,167.53,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2020-11-20,429.82,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2020-11-20,19.55,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2020-11-20,167.53,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2020-11-21,0.16,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2020-11-21,0.01,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2020-11-21,0.06,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-02,194.88,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-02,8.86,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-02,75.96,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-03,194.88,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-03,8.86,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-03,75.96,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-04,194.88,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-04,8.86,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-04,75.96,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-05,150.41,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-05,6.84,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-05,58.63,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-06,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-06,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-06,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-07,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-07,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-07,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-08,198.10,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-08,9.01,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-08,77.22,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-09,406.44,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-09,18.49,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-09,158.42,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-10,476.42,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-10,21.67,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-10,185.70,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-11,346.09,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-11,15.74,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-11,134.90,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-12,346.09,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-12,15.74,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-12,134.90,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-13,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-13,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-13,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-14,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-14,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-14,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-15,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-15,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-15,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-16,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-16,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-16,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-17,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-17,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-17,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-18,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-18,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-18,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-19,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-19,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-19,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-20,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-20,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-20,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-21,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-21,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-21,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-22,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-22,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-22,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-23,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-23,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-23,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-24,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-24,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-24,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-25,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-25,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-25,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-26,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-26,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-26,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-27,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-27,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-27,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-02-28,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-02-28,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-02-28,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-01,194.88,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-01,8.86,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-01,75.96,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-02,194.88,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-02,8.86,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-02,75.96,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-03,194.88,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-03,8.86,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-03,75.96,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-04,194.88,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-04,8.86,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-04,75.96,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-05,150.41,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-05,6.84,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-05,58.63,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-06,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-06,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-06,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-07,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-07,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-07,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-08,198.10,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-08,9.01,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-08,77.22,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-09,406.44,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-09,18.49,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-09,158.42,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-10,476.42,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-10,21.67,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-10,185.70,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-11,346.09,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-11,15.74,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-11,134.90,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-12,346.09,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-12,15.74,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-12,134.90,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-13,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-13,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-13,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-14,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-14,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-14,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-15,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-15,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-15,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-16,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-16,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-16,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-17,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-17,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-17,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-18,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-18,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-18,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-19,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-19,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-19,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-20,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-20,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-20,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-21,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-21,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-21,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-22,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-22,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-22,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-23,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-23,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-23,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-24,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-24,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-24,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-25,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-25,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-25,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-26,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-26,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-26,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-27,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-27,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-27,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-28,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-28,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-28,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-29,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-29,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-29,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-30,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-30,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-30,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-03-31,344.94,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-03-31,15.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-03-31,134.45,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-01,194.88,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-01,8.86,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-01,75.96,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-02,147.18,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-02,6.69,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-02,57.37,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-03,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-03,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-03,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-04,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-04,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-04,0.00,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-05,198.10,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-05,9.01,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-05,77.22,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-06,198.10,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-06,9.01,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-06,77.22,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-07,198.10,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-07,9.01,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-07,77.22,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-08,198.10,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-08,9.01,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-08,77.22,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-09,358.74,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-09,16.32,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-09,139.83,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-10,1.95,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-10,0.09,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-10,0.76,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-11,1.95,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-11,0.09,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-11,0.76,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-12,378.38,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-12,17.21,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-12,147.48,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-13,377.23,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-13,17.16,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-13,147.04,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008kLMdQAM,2021-04-14,377.23,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0054M000004CWQlQAO,2021-04-14,17.16,NULL,17048,2020-07-01
00E4M000000uyE9UAI:0051K000008bcCrQAI,2021-04-14,147.04,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-01,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-01,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-01,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-02,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-02,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-02,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-03,156.96,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-03,101.81,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-03,56.55,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-04,111.77,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-04,72.50,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-04,40.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-05,111.77,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-05,72.50,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-05,40.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-06,391.99,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-06,254.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-06,141.24,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-07,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-07,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-07,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-08,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-08,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-08,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-09,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-09,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-09,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-10,156.96,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-10,101.81,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-10,56.55,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-11,40.20,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-11,26.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-11,14.49,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-12,40.20,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-12,26.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-12,14.49,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-13,391.99,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-13,254.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-13,141.24,NULL,17048,2020-07-01
