r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-03-25,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-03-26,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-03-27,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-03-28,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-03-29,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-03-30,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-03-31,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-01,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-02,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-03,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-04,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-05,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-06,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-07,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-08,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-09,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-10,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-11,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-12,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-13,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-14,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-15,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-16,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-17,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-18,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-19,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-20,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-21,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-22,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-23,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-24,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-25,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-26,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-27,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-28,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-29,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-04-30,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-01,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-02,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-03,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-04,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-05,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-06,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-07,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-08,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-09,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-10,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-11,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-12,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-13,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-14,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-15,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-16,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-17,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-18,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-19,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-20,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-21,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-22,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-23,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-24,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-25,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-26,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-27,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-28,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-29,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-30,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-05-31,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-01,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-02,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-03,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-04,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-05,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-06,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-07,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-08,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-09,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-10,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-11,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-12,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-13,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-14,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-15,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-16,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-17,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-18,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-19,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-20,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-21,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-22,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-23,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-24,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-25,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-26,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-27,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-28,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-29,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-06-30,0.00,Unavailable,16002,2020-07-01
00E0Z0000018oF3UAI:0050Z00000957jFQAQ,2021-07-01,0.00,Unavailable,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-01,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-02,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-03,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-04,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-05,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-06,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-07,270.49,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-08,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-14,262.10,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-15,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-21,111.49,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-22,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-25,1558.09,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-28,239.83,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-29,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-07-31,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-01,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-02,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-03,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-04,254.27,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-05,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-06,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-08,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-11,248.76,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-15,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-18,106.07,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-22,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-25,2076.50,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-29,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-08-31,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-01,265.44,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-02,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-03,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-04,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-05,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-06,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-08,255.16,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-15,215.70,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-22,122.58,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-25,1561.17,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-29,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-01,106.25,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-02,106.04,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-03,100.71,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-04,89.77,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-05,156.20,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-06,471.67,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-07,91.18,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-08,92.69,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-09,94.55,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-10,89.50,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-11,84.06,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-12,90.91,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-13,468.01,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-14,90.06,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-15,95.81,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-16,99.20,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-17,93.88,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-18,92.25,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-19,2575.68,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-20,2958.34,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-21,2556.68,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-22,2570.04,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-23,2553.89,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-24,2576.73,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-25,4380.57,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-26,218.51,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-27,595.62,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-28,236.15,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-29,207.64,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-30,233.29,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-31,229.18,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-01,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-02,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-03,276.20,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-04,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-05,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-06,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-08,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-10,264.99,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-15,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-17,154.80,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-22,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-24,247.30,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-25,1673.85,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-29,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-01,276.07,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-02,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-03,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-04,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-05,0.00,Existing Business,16002,2020-07-01
