r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-10-26,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-10-27,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-10-27,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-10-27,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-10-27,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-10-27,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-10-27,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-10-27,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-10-28,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-10-28,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-10-28,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-10-28,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-10-28,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-10-28,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-10-28,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-10-29,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-10-29,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-10-29,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-10-29,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-10-29,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-10-29,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-10-29,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-10-30,0.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-10-30,1.95,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-10-30,5.01,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-10-30,0.82,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-10-30,0.89,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-10-30,0.11,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-10-30,0.84,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-10-31,0.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-10-31,1.95,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-10-31,5.01,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-10-31,0.82,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-10-31,0.89,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-10-31,0.11,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-10-31,0.84,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-01,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-01,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-01,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-01,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-01,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-01,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-01,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-02,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-02,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-02,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-02,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-02,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-02,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-02,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-03,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-03,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-03,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-03,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-03,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-03,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-03,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-04,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-04,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-04,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-04,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-04,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-04,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-04,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2020-12-28,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2020-12-28,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2020-12-28,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2020-12-28,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2020-12-28,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2020-12-28,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2020-12-28,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2020-12-29,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2020-12-29,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2020-12-29,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2020-12-29,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2020-12-29,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2020-12-29,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2020-12-29,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2020-12-30,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2020-12-30,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2020-12-30,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2020-12-30,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2020-12-30,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2020-12-30,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2020-12-30,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2020-12-31,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2020-12-31,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2020-12-31,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2020-12-31,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2020-12-31,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2020-12-31,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2020-12-31,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-01,2.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-01,29.63,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-01,76.28,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-01,12.47,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-01,13.52,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-01,1.64,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-01,12.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-02,0.21,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-02,2.68,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-02,6.89,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-02,1.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-02,1.22,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-02,0.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-02,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-03,0.21,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-03,2.68,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-03,6.89,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-03,1.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-03,1.22,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-03,0.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-03,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-04,2.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-04,27.02,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-04,69.55,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-04,11.37,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-04,12.33,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-04,1.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-04,11.63,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-05,2.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-05,27.02,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-05,69.55,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-05,11.37,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-05,12.33,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-05,1.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-05,11.63,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-06,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-06,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-06,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-06,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-06,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-06,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-06,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-07,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-07,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-07,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-07,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-07,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-07,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-07,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-08,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-08,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-08,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-08,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-08,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-08,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-08,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-09,0.20,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-09,2.52,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-09,6.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-09,1.06,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-09,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-09,0.14,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-09,1.09,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-10,0.20,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-10,2.52,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-10,6.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-10,1.06,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-10,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-10,0.14,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-10,1.09,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-11,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-11,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-11,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-11,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-11,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-11,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-11,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-12,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-12,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-12,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-12,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-12,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-12,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-12,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-13,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-13,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-13,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-13,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-13,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-13,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-13,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-14,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-14,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-14,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-14,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-14,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-14,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-14,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-15,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-15,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-15,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-15,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-15,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-15,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-15,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-16,0.20,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-16,2.52,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-16,6.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-16,1.06,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-16,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-16,0.14,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-16,1.09,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-17,0.20,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-17,2.52,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-17,6.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-17,1.06,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-17,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-17,0.14,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-17,1.09,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-18,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-18,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-18,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-18,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-18,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-18,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-18,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-19,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-19,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-19,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-19,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-19,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-19,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-19,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-01-20,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-01-20,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-01-20,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-01-20,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-01-20,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-01-20,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-01-20,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-05,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-05,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-05,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-05,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-05,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-05,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-05,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-06,0.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-06,1.95,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-06,5.01,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-06,0.82,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-06,0.89,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-06,0.11,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-06,0.84,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-07,0.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-07,1.95,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-07,5.01,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-07,0.82,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-07,0.89,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-07,0.11,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-07,0.84,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-08,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-08,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-08,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-08,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-08,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-08,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-08,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-09,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-09,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-09,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-09,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-09,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-09,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-09,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-10,4.34,NULL,17048,2020-12-28
