r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-12,1.07,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-12,443.48,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-13,1.07,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-13,443.48,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-14,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-14,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-15,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-15,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-16,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-16,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-17,35.99,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-17,14917.47,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-18,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-18,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-19,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-19,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-20,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-20,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-21,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-21,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-22,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-22,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-23,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-23,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-24,35.99,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-24,14917.47,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-25,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-25,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-26,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-26,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-27,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-27,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-28,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-28,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-29,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-29,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-30,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-30,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-01-31,35.99,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-01-31,14917.47,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-01,15.39,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-01,6379.76,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-02,14.37,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-02,5957.21,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-03,14.37,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-03,5957.21,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-04,2.92,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-04,1212.33,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-05,2.92,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-05,1212.33,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-06,2.92,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-06,1212.33,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-07,169.50,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-07,70252.85,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-08,23.93,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-08,9917.94,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-09,23.93,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-09,9917.94,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-10,23.93,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-10,9917.94,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-11,1.07,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-11,443.46,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-12,1.07,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-12,443.46,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-13,1.07,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-13,443.46,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-14,35.99,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-14,14917.47,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-15,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-15,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-16,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-16,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-17,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-17,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-18,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-18,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-19,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-19,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-20,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-20,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-02-21,35.99,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-02-21,14917.47,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-18,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-18,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-19,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-19,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-20,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-20,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-21,35.99,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-21,14917.47,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-22,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-22,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-23,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-23,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-24,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-24,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-25,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-25,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-26,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-26,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-27,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-27,465.27,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-28,35.99,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-28,14917.47,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-29,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-29,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-30,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-30,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-03-31,1.12,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-03-31,465.29,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-04-01,15.39,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-04-01,6379.76,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-04-02,14.37,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-04-02,5957.21,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-04-03,14.37,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-04-03,5957.21,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-04-04,90.32,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-04-04,37436.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-04-05,2.92,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-04-05,1212.33,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-04-06,2.92,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-04-06,1212.33,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-04-07,81.13,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-04-07,33625.31,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-04-08,23.93,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-04-08,9917.94,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-04-09,23.93,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-04-09,9917.94,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-04-10,23.93,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-04-10,9917.94,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-05-29,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-05-29,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-05-30,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-05-30,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-05-31,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-05-31,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-01,18.28,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-01,7577.15,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-02,14.26,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-02,5908.60,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-03,14.26,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-03,5908.60,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-04,2.81,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-04,1163.73,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-05,2.81,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-05,1163.73,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-06,54.19,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-06,22461.73,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-07,79.83,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-07,33088.26,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-08,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-08,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-09,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-09,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-10,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-10,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-11,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-11,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-12,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-12,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-13,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-13,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-14,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-14,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-15,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-15,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-16,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-16,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-17,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-17,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-18,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-18,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-19,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-19,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-20,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-20,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-21,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-21,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-22,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-22,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-23,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-23,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-24,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-24,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-25,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-25,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-26,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-26,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-27,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-27,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-28,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-28,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-29,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-29,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-06-30,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-06-30,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-01,18.28,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-01,7577.15,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-02,10.84,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-02,4492.46,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-03,10.84,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-03,4492.46,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-04,52.65,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-04,21822.96,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-05,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-05,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-06,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-06,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-07,79.83,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-07,33088.26,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-08,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-08,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-09,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-09,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-10,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-10,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-11,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-11,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-12,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-12,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-13,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-13,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-14,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-14,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2021-07-15,0.00,NULL,17048,2020-08-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2021-07-15,0.00,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-14,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-15,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-16,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-17,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-18,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-19,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-20,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-21,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-22,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-23,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-24,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-25,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-26,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-27,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-28,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-29,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-30,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-08-31,2.87,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-01,0.50,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-02,0.50,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-03,0.50,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-04,0.50,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-05,0.50,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-06,0.50,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-07,0.50,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-08,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-09,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-10,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-11,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-12,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-13,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-14,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-15,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-16,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-17,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-18,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-19,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-20,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-21,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-22,0.49,NULL,17048,2020-08-14
00E4M000000uyCNUAY:0051K000008kMMUQA2,2020-09-23,0.49,NULL,17048,2020-08-14
