r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-06,18.05,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-06,16.97,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-06,9.01,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-06,2.68,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-07,18.05,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-07,16.97,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-07,9.01,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-07,2.68,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-08,295.06,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-08,277.47,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-08,147.25,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-08,43.75,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-09,295.06,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-09,277.47,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-09,147.25,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-09,43.75,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-10,295.06,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-10,277.47,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-10,147.25,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-10,43.75,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-11,626.42,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-11,589.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-11,312.62,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-11,92.88,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-12,626.42,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-12,589.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-12,312.62,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-12,92.88,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-13,18.05,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-13,16.97,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-13,9.01,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-13,2.68,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-14,18.05,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-14,16.97,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-14,9.01,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-14,2.68,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-15,295.06,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-15,277.47,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-15,147.25,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-15,43.75,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-16,295.06,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-16,277.47,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-16,147.25,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-16,43.75,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-02-17,295.06,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-02-17,277.47,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-02-17,147.25,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-02-17,43.75,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-05-25,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-05-25,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-05-25,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-05-25,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-05-26,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-05-26,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-05-26,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-05-26,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-05-27,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-05-27,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-05-27,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-05-27,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-05-28,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-05-28,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-05-28,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-05-28,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-05-29,9.36,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-05-29,8.80,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-05-29,4.67,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-05-29,1.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-05-30,9.36,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-05-30,8.80,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-05-30,4.67,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-05-30,1.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-05-31,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-05-31,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-05-31,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-05-31,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-01,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-01,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-01,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-01,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-02,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-02,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-02,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-02,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-03,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-03,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-03,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-03,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-04,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-04,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-04,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-04,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-05,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-05,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-05,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-05,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-06,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-06,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-06,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-06,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-07,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-07,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-07,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-07,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-08,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-08,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-08,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-08,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-09,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-09,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-09,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-09,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-10,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-10,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-10,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-10,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-11,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-11,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-11,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-11,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-12,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-12,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-12,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-12,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-13,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-13,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-13,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-13,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-14,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-14,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-14,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-14,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-15,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-15,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-15,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-15,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-16,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-16,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-16,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-16,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-06-17,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-06-17,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-06-17,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-06-17,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-12,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-12,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-12,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-12,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-13,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-13,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-13,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-13,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-14,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-14,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-14,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-14,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-15,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-15,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-15,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-15,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-16,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-16,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-16,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-16,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-17,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-17,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-17,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-17,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-18,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-18,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-18,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-18,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-19,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-19,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-19,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-19,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-20,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-20,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-20,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-20,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-21,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-21,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-21,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-21,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-22,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-22,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-22,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-22,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-23,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-23,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-23,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-23,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-24,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-24,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-24,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-24,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-25,9.36,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-25,8.80,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-25,4.67,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-25,1.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-26,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-26,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-26,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-26,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-27,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-27,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-27,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-27,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-28,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-28,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-28,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-28,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-29,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-29,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-29,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-29,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-30,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-30,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-30,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-30,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-07-31,9.36,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-07-31,8.80,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-07-31,4.67,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-07-31,1.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-01,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-01,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-01,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-01,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-02,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-02,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-02,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-02,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-03,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-03,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-03,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-03,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-04,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-04,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-04,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-04,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-05,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-05,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-05,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-05,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-06,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-06,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-06,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-06,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-07,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-07,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-07,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-07,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-08,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-08,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-08,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-08,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-09,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-09,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-09,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-09,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-10,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-10,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-10,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-10,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-11,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-11,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-11,172.53,NULL,17048,2020-11-14
