r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062000:33661489,2021-06-30,23609.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-06-30,23609.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-01,391.64,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-02,82334.00,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-03,372.99,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-04,372.99,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-05,521.85,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-06,935.83,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-07,350.13,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-08,366.49,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-09,986.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-10,352.01,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-11,368.37,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-12,521.22,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-13,359.11,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-14,356.30,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-15,390.87,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-16,603.71,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-17,371.59,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-18,371.59,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-19,538.88,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-20,960.53,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-21,372.34,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-22,328.81,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-23,387.76,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-24,310.60,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-25,310.60,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-26,1032.67,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-27,729.72,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-28,726.64,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-29,733.70,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-30,792.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-07-31,715.51,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-01,767.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-02,528.84,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-03,365.91,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-04,362.83,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-05,378.96,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-06,1013.98,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-07,354.21,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-08,354.47,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-09,1480.96,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-10,761.38,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-11,774.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-12,776.36,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-13,835.29,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-14,758.41,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-15,776.88,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-16,694.44,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-17,61792.25,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-18,374.30,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-19,390.43,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-20,1033.12,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-21,370.87,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-22,311.23,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-23,9598.92,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-24,316.39,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-25,313.31,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-26,471.71,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-27,389.81,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-28,312.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-29,206223.70,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-30,828.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-08-31,314.77,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-01,185.57,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-02,202.06,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-03,260.17,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-04,183.02,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-05,2213.35,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-06,926.37,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-07,181.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-08,178.84,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-09,756.15,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-10,257.61,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-11,196.82,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-12,182.41,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-13,29222.90,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-14,187.83,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-15,203.21,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-16,373.20,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-17,277.19,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-18,200.04,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-19,200.07,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-20,4837.21,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-21,203.87,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-22,141.15,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-23,157.25,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-24,216.20,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-25,139.05,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-26,26900.05,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-27,315.51,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-28,153.43,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-29,141.30,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-30,4713.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-09-30,4713.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2020-12-28,278.22,New Business,17062,2020-12-28
AuxRole17062000:33661489,2020-12-29,120.33,New Business,17062,2020-12-28
AuxRole17062000:33661489,2020-12-30,119.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2020-12-31,122.58,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-01,438.70,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-01,438.70,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-01,438.70,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-02,347.76,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-03,346.91,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-04,503.07,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-05,341.01,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-06,913.99,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-07,347.47,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-08,406.69,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-09,890.75,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-10,333.25,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-11,918.72,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-12,742.23,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-13,739.12,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-14,755.50,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-15,832.93,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-16,909.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-17,754.69,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-18,516.39,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-19,354.34,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-20,934.99,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-21,365.99,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-22,365.31,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-23,288.16,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-24,288.15,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-25,455.40,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-26,435.62,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-27,291.67,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-28,307.78,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-29,357.69,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-30,280.54,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-31,7469.29,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-31,7469.29,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-31,7469.29,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-31,7469.29,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-01-31,7469.29,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-01,329.56,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-02,167.86,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-03,163.93,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-04,180.04,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-05,239.02,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-06,737.93,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-07,155.31,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-08,317.26,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-09,716.38,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-10,155.80,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-11,188.27,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-12,232.82,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-13,155.65,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-14,155.91,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-15,348.26,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-16,340.06,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-17,182.00,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-18,198.10,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-19,257.10,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-20,763.68,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-21,178.57,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-22,286.08,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-23,123.99,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-24,120.90,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-25,137.00,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-26,338.26,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-27,120.24,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-02-28,120.24,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-01,342.01,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-02,180.31,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-03,176.38,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-04,192.48,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-05,251.46,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-06,750.38,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-07,167.75,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-08,327.24,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-09,726.37,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-10,165.78,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-11,198.25,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-12,242.80,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-13,165.63,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-14,165.90,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-15,371.00,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-16,362.80,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-17,204.74,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-18,220.85,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-19,279.84,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-20,786.42,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-21,201.32,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-22,291.72,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-23,129.64,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-24,126.54,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-25,142.65,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-26,343.91,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-27,125.89,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-28,125.89,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-29,289.21,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-30,127.13,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-03-31,124.05,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-01,212.61,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-02,271.95,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-03,193.96,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-04,193.96,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-05,359.62,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-06,773.60,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-07,187.89,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-08,204.26,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-09,824.42,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-10,189.77,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-11,206.14,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-12,352.34,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-13,190.24,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-14,187.42,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-15,222.00,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-16,434.84,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-17,202.72,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-18,202.72,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-19,480.47,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-20,902.11,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-21,313.92,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-22,270.39,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-23,329.35,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-24,252.19,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-25,252.19,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-26,457.68,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-27,154.73,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-28,151.64,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-29,158.71,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-04-30,217.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-01,145.32,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-02,145.70,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-03,315.30,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-04,153.22,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-05,150.15,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-06,742.32,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-07,218.66,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-08,141.77,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-09,702.98,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-10,304.18,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-11,158.46,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-12,140.97,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-05-13,157.05,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-01,236.96,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-02,160.20,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-03,159.35,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-04,2335.35,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-05,164.58,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-06,737.56,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-07,171.04,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-08,230.26,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-09,714.32,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-10,156.81,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-11,347.57,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-12,171.08,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-13,167.97,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-14,184.34,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-15,261.77,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-16,338.50,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-17,183.53,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-18,338.82,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-19,1651.90,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-20,757.42,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-21,188.42,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-22,1478.78,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-23,119.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-24,119.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-25,285.21,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-26,265.43,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-27,121.48,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-28,137.59,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-29,3906.73,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-30,119.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-10-31,119.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-01,12836.39,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-02,2944.57,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-03,236.43,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-04,252.54,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-05,6733.17,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-06,810.43,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-07,227.81,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-08,383.41,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-09,782.54,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-10,221.95,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-11,254.42,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-12,298.97,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-13,2614.37,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-14,222.07,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-15,411.45,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-16,403.25,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-17,245.19,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-18,6002.48,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-19,320.29,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-20,826.87,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-21,241.76,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-22,349.30,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-23,4425.59,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-24,2202.11,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-25,200.22,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-26,401.48,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-27,2304.97,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-28,183.47,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-29,449.24,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-11-30,287.16,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-01,9168.39,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-02,2321.59,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-03,328.63,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-04,251.48,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-05,251.50,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-06,888.46,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-07,143.75,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-08,140.93,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-09,718.24,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-10,219.70,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-11,158.91,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-12,144.51,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-13,311.86,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-14,150.04,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-15,165.42,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-16,335.41,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-17,239.40,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-18,162.25,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-19,1308.37,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-20,913.20,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-21,554.51,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-22,119.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-23,119.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-24,617.47,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-25,119.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-26,243.49,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-27,277.43,New Business,17062,2020-12-28
AuxRole17062000:33661489,2021-12-28,119.55,New Business,17062,2020-12-28
AuxRole17062000:33661489,2020-12-28,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2020-12-29,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2020-12-30,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2020-12-31,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-01,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-02,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-03,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-04,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-05,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-06,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-07,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-08,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-09,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-10,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-11,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-12,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-13,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-14,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-15,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-16,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-17,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-18,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-19,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-20,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-21,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-22,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-23,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-24,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-25,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-26,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-27,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-28,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-29,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-30,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-01-31,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-02-01,0.00,Unavailable,17062,2020-12-28
AuxRole17062000:33661489,2021-02-02,0.00,Unavailable,17062,2020-12-28
