r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-09-24,1.62,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-09-25,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-09-25,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-09-25,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-09-25,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-09-25,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-09-25,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-09-25,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-09-26,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-09-26,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-09-26,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-09-26,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-09-26,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-09-26,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-09-26,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-09-27,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-09-27,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-09-27,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-09-27,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-09-27,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-09-27,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-09-27,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-09-28,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-09-28,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-09-28,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-09-28,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-09-28,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-09-28,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-09-28,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-09-29,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-09-29,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-09-29,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-09-29,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-09-29,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-09-29,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-09-29,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-09-30,3.68,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-09-30,8.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-09-30,13.04,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-09-30,4.22,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-09-30,1.31,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-09-30,1.57,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-09-30,4.12,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-01,72.23,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-01,175.19,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-01,255.59,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-01,82.77,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-01,25.66,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-01,30.79,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-01,80.82,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-02,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-02,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-02,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-02,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-02,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-02,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-02,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-03,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-03,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-03,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-03,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-03,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-03,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-03,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-04,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-04,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-04,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-04,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-04,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-04,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-04,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-05,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-05,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-05,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-05,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-05,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-05,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-05,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-06,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-06,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-06,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-06,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-06,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-06,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-06,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-07,3.68,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-07,8.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-07,13.04,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-07,4.22,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-07,1.31,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-07,1.57,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-07,4.12,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-08,1.45,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-08,3.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-08,5.12,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-08,1.66,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-08,0.51,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-08,0.62,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-08,1.62,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-09,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-09,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-09,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-09,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-09,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-09,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-09,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-10,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-10,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-10,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-10,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-10,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-10,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-10,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-11,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-11,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-11,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-11,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-11,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-11,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-11,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-12,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-12,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-12,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-12,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-12,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-12,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-12,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-13,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-13,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-13,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-13,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-13,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-13,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-13,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-14,3.68,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-14,8.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-14,13.04,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-14,4.22,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-14,1.31,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-14,1.57,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-14,4.12,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-15,1.45,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-15,3.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-15,5.12,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-15,1.66,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-15,0.51,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-15,0.62,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-15,1.62,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-16,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-16,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-16,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-16,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-16,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-16,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-16,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-17,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-17,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-17,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-17,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-17,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-17,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-17,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-18,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-18,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-18,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-18,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-18,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-18,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-18,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-19,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-19,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-19,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-19,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-19,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-19,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-19,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-20,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-20,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-20,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-20,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-20,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-20,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-20,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-21,3.68,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-21,8.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-21,13.04,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-21,4.22,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-21,1.31,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-21,1.57,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-21,4.12,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-22,1.45,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-22,3.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-22,5.12,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-22,1.66,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-22,0.51,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-22,0.62,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-22,1.62,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-23,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-23,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-23,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-23,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-23,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-23,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-23,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-24,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-24,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-24,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-24,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-24,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-24,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-24,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-25,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-25,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-25,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-25,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-25,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-25,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-25,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-26,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-26,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-26,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-26,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-26,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-26,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-26,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-27,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-27,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-27,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-27,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-27,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-27,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-27,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-10-28,3.68,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-10-28,8.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-10-28,13.04,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-10-28,4.22,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-10-28,1.31,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-10-28,1.57,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-10-28,4.12,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-22,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-11-22,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-22,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-22,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-22,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-11-22,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-11-22,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-23,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-11-23,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-23,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-23,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-23,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-11-23,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-11-23,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-24,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-11-24,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-24,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-24,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-24,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-11-24,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-11-24,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-25,3.68,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-11-25,8.94,NULL,16006,2020-07-01
