r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-09-25,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-09-26,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-09-27,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-09-28,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-09-29,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-09-30,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-01,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-02,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-03,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-04,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-05,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-06,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-07,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-08,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-09,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-10,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-11,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-12,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-13,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-14,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-15,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-16,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-17,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-18,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-19,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-20,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-21,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-22,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-23,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-24,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-25,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-26,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-27,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-28,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-29,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-30,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-10-31,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-01,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-02,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-03,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-04,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-05,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-06,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-07,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-08,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-09,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-10,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-11,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-12,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-13,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-14,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-15,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-16,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-17,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-18,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-19,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-20,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-21,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-22,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-23,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-24,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-25,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-26,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-27,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-28,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-29,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-11-30,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-01,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-02,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-03,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-04,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-05,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-06,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-07,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-08,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-09,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-10,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-11,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-12,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-13,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-14,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-15,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-16,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-17,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-18,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-19,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-20,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-21,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-22,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-23,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-24,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-25,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-26,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-27,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-28,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-29,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-30,0.00,Unavailable,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CavLkQAJ,2020-12-31,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-18,25.77,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-19,32.92,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-20,33.70,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-21,24.91,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-22,27.81,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-23,25.26,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-24,19.21,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-25,25.97,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-26,34.98,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-27,37.86,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-28,26.70,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-29,29.37,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-30,34.69,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-31,32.19,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-01,24.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-02,25.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-03,41.00,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-04,57.53,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-05,18.76,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-06,15.67,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-07,20.08,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-08,16.71,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-09,15.41,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-10,31.95,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-11,24.69,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-12,14.21,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-13,10.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-14,12.08,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-15,17.09,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-16,15.07,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-17,28.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-18,13.86,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-19,22.35,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-20,9.64,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-21,12.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-22,26.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-23,30.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-24,32.24,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-25,1779.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-26,32.01,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-27,21.40,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-28,21.45,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-29,19.38,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-06-30,31.11,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-01,32.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-02,21.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-03,31.31,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-04,53.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-05,12.55,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-06,27.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-07,32.32,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-08,28.96,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-09,15.67,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-10,26.46,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-11,24.78,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-12,12.19,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-13,15.38,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-14,17.61,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-15,25.85,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-16,11.83,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-17,19.74,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-18,10.46,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-19,16.83,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-20,18.32,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-21,21.52,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-22,30.17,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-23,22.04,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-24,18.10,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-25,1478.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-26,21.34,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-27,22.35,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-28,23.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-29,31.61,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-30,31.34,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-07-31,1587.21,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-01,17.82,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-02,17.59,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-03,30.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-04,58.83,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-05,25.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-06,1403.52,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-07,23.65,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-08,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-09,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-10,19.17,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-11,23.91,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-12,19.17,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-13,10.01,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-14,13.58,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-15,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-16,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-17,17.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-18,1294.70,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-19,28.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-20,1317.21,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-21,15.04,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-22,1177.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-23,13.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-24,14.20,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-25,15.62,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-26,31.71,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-27,15.52,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-28,17.68,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-29,12.61,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-30,23.56,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-08-31,971.76,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-01,957.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-02,60.53,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-03,57.33,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-04,87.20,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-05,40.68,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-06,43.22,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-07,39.23,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-08,28.79,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-09,34.58,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-10,32.03,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-11,1043.98,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-12,19.87,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-13,21.93,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-14,24.02,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-15,25.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-16,30.23,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-17,953.20,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-18,23.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-19,24.02,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-20,328.91,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-21,293.46,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-22,266.87,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-23,38.03,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-24,20.75,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-25,282.76,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-26,26.11,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-27,21.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-28,45.59,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-29,345.95,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-09-30,65.74,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-01,49.93,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-02,51.81,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-03,291.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-04,81.95,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-05,38.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-06,41.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-07,416.34,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-08,718.09,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-09,31.32,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-10,34.36,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-11,508.72,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-12,25.89,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-13,28.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-14,38.04,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-15,27.20,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-16,26.51,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-17,612.00,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-18,23.03,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-19,36.46,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-20,361.40,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-21,40.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-22,30.01,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-23,1116.39,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-24,23.52,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-25,24.16,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-26,38.42,New Business,17047,2020-01-01
